% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
      1  1.0000E-05  9.7926E-01  9.7926E-01  9.7926E-01  9.7926E-01  9.7926E-01  9.7926E-01  9.7926E-01  9.4460E+02 -9.7926E-06  9.5115E+02  9.4026E+02  2.9991E+03  6.3717E-01  3.7100E+00  1.0000E+00  1.7898E+00
      2  2.0000E-05  9.6107E-01  9.7017E-01  9.7017E-01  9.7017E-01  9.7017E-01  9.7017E-01  9.7017E-01  9.4351E+02 -1.9403E-05  9.5160E+02  9.3789E+02  2.9991E+03  6.5903E-01  2.3547E+00  1.0001E+00  1.7852E+00
      3  3.0000E-05  9.5327E-01  9.6454E-01  9.6454E-01  9.6454E-01  9.6454E-01  9.6454E-01  9.6454E-01  9.4315E+02 -2.8936E-05  9.5290E+02  9.3673E+02  2.9991E+03  6.7100E-01  3.1607E+00  1.0001E+00  1.7827E+00
      4  4.0000E-05  9.5571E-01  9.6233E-01  9.6233E-01  9.6233E-01  9.6233E-01  9.6233E-01  9.6233E-01  9.4353E+02 -3.8493E-05  9.5597E+02  9.3658E+02  2.9991E+03  6.7998E-01  3.9249E+00  1.0002E+00  1.7808E+00
      5  5.0000E-05  9.6649E-01  9.6316E-01  9.6316E-01  9.6316E-01  9.6316E-01  9.6316E-01  9.6316E-01  9.4463E+02 -4.8158E-05  9.5995E+02  9.3629E+02  2.9990E+03  6.8346E-01  4.6979E+00  1.0004E+00  1.7801E+00
      6  6.0000E-05  9.8554E-01  9.6689E-01  9.6689E-01  9.6689E-01  9.6689E-01  9.6689E-01  9.6689E-01  9.4635E+02 -5.8014E-05  9.6575E+02  9.3629E+02  2.9990E+03  6.8301E-01  5.5083E+00  1.0005E+00  1.7802E+00
      7  7.0000E-05  1.0118E+00  9.7331E-01  9.7331E-01  9.7331E-01  9.7331E-01  9.7331E-01  9.7331E-01  9.4860E+02 -6.8131E-05  9.7154E+02  9.3622E+02  2.9990E+03  6.7706E-01  6.3619E+00  1.0007E+00  1.7814E+00
      8  8.0000E-05  1.0453E+00  9.8230E-01  9.8230E-01  9.8230E-01  9.8230E-01  9.8230E-01  9.8230E-01  9.5128E+02 -7.8584E-05  9.7746E+02  9.3635E+02  2.9989E+03  6.7352E-01  7.2509E+00  1.0010E+00  1.7822E+00
      9  9.0000E-05  1.0838E+00  9.9358E-01  9.9358E-01  9.9358E-01  9.9358E-01  9.9358E-01  9.9358E-01  9.5434E+02 -8.9422E-05  9.8361E+02  9.3612E+02  2.9989E+03  6.7034E-01  8.1961E+00  1.0013E+00  1.7828E+00
     10  1.0000E-04  1.1272E+00  1.0069E+00  1.0069E+00  1.0069E+00  1.0069E+00  1.0069E+00  1.0069E+00  9.5772E+02 -1.0069E-04  9.9011E+02  9.3661E+02  2.9989E+03  6.6994E-01  9.2350E+00  1.0016E+00  1.7829E+00
     11  1.1000E-04  1.1750E+00  1.0222E+00  1.0222E+00  1.0222E+00  1.0222E+00  1.0222E+00  1.0222E+00  9.6138E+02 -1.1244E-04  9.9845E+02  9.3763E+02  2.9988E+03  6.7151E-01  1.0427E+01  1.0021E+00  1.7826E+00
     12  1.2000E-04  1.2269E+00  1.0393E+00  1.0393E+00  1.0393E+00  1.0393E+00  1.0393E+00  1.0393E+00  9.6526E+02 -1.2471E-04  1.0083E+03  9.3902E+02  2.9988E+03  6.7001E-01  1.1783E+01  1.0026E+00  1.7829E+00
     13  1.3000E-04  1.2838E+00  1.0581E+00  1.0581E+00  1.0581E+00  1.0581E+00  1.0581E+00  1.0581E+00  9.6932E+02 -1.3755E-04  1.0167E+03  9.4077E+02  2.9987E+03  6.6712E-01  1.3315E+01  1.0032E+00  1.7835E+00
     14  1.4000E-04  1.3446E+00  1.0785E+00  1.0785E+00  1.0785E+00  1.0785E+00  1.0785E+00  1.0785E+00  9.7351E+02 -1.5100E-04  1.0245E+03  9.4272E+02  2.9987E+03  6.7433E-01  1.5189E+01  1.0039E+00  1.7820E+00
     15  1.5000E-04  1.4074E+00  1.1005E+00  1.1005E+00  1.1005E+00  1.1005E+00  1.1005E+00  1.1005E+00  9.7785E+02 -1.6507E-04  1.0360E+03  9.4270E+02  2.9986E+03  6.7281E-01  1.7336E+01  1.0047E+00  1.7823E+00
     16  1.6000E-04  1.4758E+00  1.1239E+00  1.1239E+00  1.1239E+00  1.1239E+00  1.1239E+00  1.1239E+00  9.8224E+02 -1.7983E-04  1.0458E+03  9.4241E+02  2.9985E+03  6.8741E-01  1.9874E+01  1.0056E+00  1.7793E+00
     17  1.7000E-04  1.5448E+00  1.1487E+00  1.1487E+00  1.1487E+00  1.1487E+00  1.1487E+00  1.1487E+00  9.8673E+02 -1.9528E-04  1.0547E+03  9.4220E+02  2.9985E+03  7.0526E-01  2.3101E+01  1.0067E+00  1.7756E+00
     18  1.8000E-04  1.6135E+00  1.1745E+00  1.1745E+00  1.1745E+00  1.1745E+00  1.1745E+00  1.1745E+00  9.9131E+02 -2.1141E-04  1.0667E+03  9.4231E+02  2.9984E+03  7.2361E-01  2.6991E+01  1.0080E+00  1.7718E+00
     19  1.9000E-04  1.6849E+00  1.2014E+00  1.2014E+00  1.2014E+00  1.2014E+00  1.2014E+00  1.2014E+00  9.9588E+02 -2.2826E-04  1.0789E+03  9.4218E+02  2.9983E+03  7.4433E-01  3.1452E+01  1.0094E+00  1.7676E+00
     20  2.0000E-04  1.7559E+00  1.2291E+00  1.2291E+00  1.2291E+00  1.2291E+00  1.2291E+00  1.2291E+00  1.0004E+03 -2.4582E-04  1.0931E+03  9.4208E+02  2.9983E+03  7.8118E-01  3.5600E+01  1.0110E+00  1.7603E+00
     21  2.1000E-04  1.8240E+00  1.2574E+00  1.2574E+00  1.2574E+00  1.2574E+00  1.2574E+00  1.2574E+00  1.0050E+03 -2.6406E-04  1.1217E+03  9.4206E+02  2.9982E+03  8.0987E-01  3.9133E+01  1.0127E+00  1.7546E+00
     22  2.2000E-04  1.8951E+00  1.2864E+00  1.2864E+00  1.2864E+00  1.2864E+00  1.2864E+00  1.2864E+00  1.0094E+03 -2.8301E-04  1.1538E+03  9.4239E+02  2.9981E+03  8.3443E-01  4.3013E+01  1.0145E+00  1.7499E+00
     23  2.3000E-04  1.9673E+00  1.3160E+00  1.3160E+00  1.3160E+00  1.3160E+00  1.3160E+00  1.3160E+00  1.0136E+03 -3.0268E-04  1.1586E+03  9.3848E+02  2.9980E+03  8.8254E-01  4.9232E+01  1.0165E+00  1.7407E+00
     24  2.4000E-04  2.0295E+00  1.3457E+00  1.3457E+00  1.3457E+00  1.3457E+00  1.3457E+00  1.3457E+00  1.0177E+03 -3.2298E-04  1.2020E+03  9.3634E+02  2.9979E+03  9.2012E-01  5.8858E+01  1.0186E+00  1.7336E+00
     25  2.5000E-04  2.0946E+00  1.3757E+00  1.3757E+00  1.3757E+00  1.3757E+00  1.3757E+00  1.3757E+00  1.0216E+03 -3.4392E-04  1.1905E+03  9.3560E+02  2.9977E+03  9.6370E-01  6.4930E+01  1.0208E+00  1.7256E+00
     26  2.6000E-04  2.1551E+00  1.4057E+00  1.4057E+00  1.4057E+00  1.4057E+00  1.4057E+00  1.4057E+00  1.0253E+03 -3.6548E-04  1.1759E+03  9.3594E+02  2.9976E+03  1.0135E+00  8.3518E+01  1.0230E+00  1.7166E+00
     27  2.7000E-04  2.2141E+00  1.4356E+00  1.4356E+00  1.4356E+00  1.4356E+00  1.4356E+00  1.4356E+00  1.0288E+03 -3.8762E-04  1.2318E+03  9.3692E+02  2.9974E+03  1.0552E+00  9.4452E+01  1.0251E+00  1.7093E+00
     28  2.8000E-04  2.2706E+00  1.4654E+00  1.4654E+00  1.4654E+00  1.4654E+00  1.4654E+00  1.4654E+00  1.0321E+03 -4.1032E-04  1.2690E+03  9.3561E+02  2.9973E+03  1.1095E+00  9.5080E+01  1.0273E+00  1.6999E+00
     29  2.9000E-04  2.3221E+00  1.4950E+00  1.4950E+00  1.4950E+00  1.4950E+00  1.4950E+00  1.4950E+00  1.0353E+03 -4.3354E-04  1.3446E+03  9.3325E+02  2.9971E+03  1.1659E+00  1.0015E+02  1.0295E+00  1.6904E+00
     30  3.0000E-04  2.3705E+00  1.5242E+00  1.5242E+00  1.5242E+00  1.5242E+00  1.5242E+00  1.5242E+00  1.0382E+03 -4.5725E-04  1.2792E+03  9.3226E+02  2.9969E+03  1.2100E+00  1.2084E+02  1.0315E+00  1.6831E+00
     31  3.1000E-04  2.4167E+00  1.5530E+00  1.5530E+00  1.5530E+00  1.5530E+00  1.5530E+00  1.5530E+00  1.0408E+03 -4.8142E-04  1.2356E+03  9.3235E+02  2.9967E+03  1.2593E+00  1.3372E+02  1.0335E+00  1.6751E+00
     32  3.2000E-04  2.4597E+00  1.5813E+00  1.5813E+00  1.5813E+00  1.5813E+00  1.5813E+00  1.5813E+00  1.0433E+03 -5.0601E-04  1.3557E+03  9.3296E+02  2.9965E+03  1.2986E+00  1.3293E+02  1.0354E+00  1.6689E+00
     33  3.3000E-04  2.4958E+00  1.6090E+00  1.6090E+00  1.6090E+00  1.6090E+00  1.6090E+00  1.6090E+00  1.0453E+03 -5.3097E-04  1.2789E+03  9.3416E+02  2.9962E+03  1.3298E+00  1.4244E+02  1.0373E+00  1.6640E+00
     34  3.4000E-04  2.5253E+00  1.6360E+00  1.6360E+00  1.6360E+00  1.6360E+00  1.6360E+00  1.6360E+00  1.0470E+03 -5.5622E-04  1.2447E+03  9.3548E+02  2.9959E+03  1.3497E+00  1.4596E+02  1.0390E+00  1.6609E+00
     35  3.5000E-04  2.5509E+00  1.6621E+00  1.6621E+00  1.6621E+00  1.6621E+00  1.6621E+00  1.6621E+00  1.0482E+03 -5.8173E-04  1.2735E+03  9.3656E+02  2.9956E+03  1.3765E+00  1.6493E+02  1.0406E+00  1.6568E+00
     36  3.6000E-04  2.5742E+00  1.6874E+00  1.6874E+00  1.6874E+00  1.6874E+00  1.6874E+00  1.6874E+00  1.0494E+03 -6.0747E-04  1.3004E+03  9.3861E+02  2.9953E+03  1.3797E+00  1.5753E+02  1.0422E+00  1.6564E+00
     37  3.7000E-04  2.5957E+00  1.7120E+00  1.7120E+00  1.7120E+00  1.7120E+00  1.7120E+00  1.7120E+00  1.0502E+03 -6.3343E-04  1.3405E+03  9.4129E+02  2.9949E+03  1.3921E+00  1.6975E+02  1.0436E+00  1.6545E+00
     38  3.8000E-04  2.6145E+00  1.7357E+00  1.7357E+00  1.7357E+00  1.7357E+00  1.7357E+00  1.7357E+00  1.0508E+03 -6.5958E-04  1.2730E+03  9.4421E+02  2.9945E+03  1.3999E+00  1.7629E+02  1.0450E+00  1.6533E+00
     39  3.9000E-04  2.6263E+00  1.7586E+00  1.7586E+00  1.7586E+00  1.7586E+00  1.7586E+00  1.7586E+00  1.0514E+03 -6.8584E-04  1.4623E+03  9.4749E+02  2.9941E+03  1.4067E+00  1.7963E+02  1.0464E+00  1.6523E+00
     40  4.0000E-04  2.6342E+00  1.7805E+00  1.7805E+00  1.7805E+00  1.7805E+00  1.7805E+00  1.7805E+00  1.0516E+03 -7.1218E-04  1.2969E+03  9.4969E+02  2.9936E+03  1.4033E+00  2.0213E+02  1.0476E+00  1.6528E+00
     41  4.1000E-04  2.6441E+00  1.8015E+00  1.8015E+00  1.8015E+00  1.8015E+00  1.8015E+00  1.8015E+00  1.0517E+03 -7.3862E-04  1.2795E+03  9.4867E+02  2.9932E+03  1.3997E+00  2.2361E+02  1.0488E+00  1.6533E+00
     42  4.2000E-04  2.6514E+00  1.8218E+00  1.8218E+00  1.8218E+00  1.8218E+00  1.8218E+00  1.8218E+00  1.0517E+03 -7.6514E-04  1.2978E+03  9.4763E+02  2.9926E+03  1.3908E+00  1.8715E+02  1.0499E+00  1.6547E+00
     43  4.3000E-04  2.6606E+00  1.8413E+00  1.8413E+00  1.8413E+00  1.8413E+00  1.8413E+00  1.8413E+00  1.0516E+03 -7.9174E-04  1.2944E+03  9.4625E+02  2.9920E+03  1.3773E+00  1.9272E+02  1.0508E+00  1.6567E+00
     44  4.4000E-04  2.6622E+00  1.8599E+00  1.8599E+00  1.8599E+00  1.8599E+00  1.8599E+00  1.8599E+00  1.0513E+03 -8.1836E-04  1.2574E+03  9.4368E+02  2.9914E+03  1.3697E+00  1.8602E+02  1.0516E+00  1.6579E+00
     45  4.5000E-04  2.6684E+00  1.8779E+00  1.8779E+00  1.8779E+00  1.8779E+00  1.8779E+00  1.8779E+00  1.0511E+03 -8.4505E-04  1.3775E+03  9.3739E+02  2.9907E+03  1.3491E+00  1.8963E+02  1.0523E+00  1.6610E+00
     46  4.6000E-04  2.6768E+00  1.8953E+00  1.8953E+00  1.8953E+00  1.8953E+00  1.8953E+00  1.8953E+00  1.0507E+03 -8.7182E-04  1.3353E+03  9.3023E+02  2.9899E+03  1.3331E+00  2.0396E+02  1.0529E+00  1.6635E+00
     47  4.7000E-04  2.6798E+00  1.9119E+00  1.9119E+00  1.9119E+00  1.9119E+00  1.9119E+00  1.9119E+00  1.0503E+03 -8.9861E-04  1.2900E+03  9.2393E+02  2.9890E+03  1.3146E+00  2.1131E+02  1.0533E+00  1.6664E+00
     48  4.8000E-04  2.6774E+00  1.9279E+00  1.9279E+00  1.9279E+00  1.9279E+00  1.9279E+00  1.9279E+00  1.0498E+03 -9.2539E-04  1.2531E+03  9.1858E+02  2.9881E+03  1.3038E+00  2.2601E+02  1.0537E+00  1.6681E+00
     49  4.9000E-04  2.6762E+00  1.9432E+00  1.9432E+00  1.9432E+00  1.9432E+00  1.9432E+00  1.9432E+00  1.0493E+03 -9.5215E-04  1.3419E+03  9.1339E+02  2.9870E+03  1.2870E+00  2.0422E+02  1.0541E+00  1.6707E+00
     50  5.0000E-04  2.6755E+00  1.9578E+00  1.9578E+00  1.9578E+00  1.9578E+00  1.9578E+00  1.9578E+00  1.0488E+03 -9.7891E-04  1.2941E+03  9.0872E+02  2.9860E+03  1.2770E+00  1.9672E+02  1.0543E+00  1.6723E+00
     51  5.1000E-04  2.6692E+00  1.9718E+00  1.9718E+00  1.9718E+00  1.9718E+00  1.9718E+00  1.9718E+00  1.0482E+03 -1.0056E-03  1.2586E+03  9.0538E+02  2.9850E+03  1.2576E+00  2.0205E+02  1.0544E+00  1.6754E+00
     52  5.2000E-04  2.6651E+00  1.9851E+00  1.9851E+00  1.9851E+00  1.9851E+00  1.9851E+00  1.9851E+00  1.0475E+03 -1.0322E-03  1.3358E+03  9.0324E+02  2.9839E+03  1.2446E+00  2.1504E+02  1.0545E+00  1.6775E+00
     53  5.3000E-04  2.6589E+00  1.9978E+00  1.9978E+00  1.9978E+00  1.9978E+00  1.9978E+00  1.9978E+00  1.0468E+03 -1.0588E-03  1.2919E+03  9.0172E+02  2.9827E+03  1.2242E+00  2.1330E+02  1.0545E+00  1.6808E+00
     54  5.4000E-04  2.6543E+00  2.0100E+00  2.0100E+00  2.0100E+00  2.0100E+00  2.0100E+00  2.0100E+00  1.0460E+03 -1.0854E-03  1.2768E+03  9.0127E+02  2.9814E+03  1.1922E+00  2.1542E+02  1.0544E+00  1.6860E+00
     55  5.5000E-04  2.6521E+00  2.0216E+00  2.0216E+00  2.0216E+00  2.0216E+00  2.0216E+00  2.0216E+00  1.0450E+03 -1.1119E-03  1.2843E+03  9.0046E+02  2.9800E+03  1.1801E+00  2.1851E+02  1.0542E+00  1.6880E+00
